address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
tz1X2jLf78P9dBsxkXZ4sh1av6VQzwDgkmvv,D,24851444416,18394313622,0.0041802002,0.0004134264,12054541,1192207,0.090000,0,0,12054541,pending,pending,1,0,-1,,tz1X2jLf78P9dBsxkXZ4sh1av6VQzwDgkmvv,A
tz1eYVdWiBZ7WTRExrHhctKUWfrJiM3ULNZy,D,24554006293,8823892,0.0041301689,0.0004084782,11910265,1177938,0.090000,0,0,11910265,pending,pending,1,0,-1,,tz1eYVdWiBZ7WTRExrHhctKUWfrJiM3ULNZy,A
KT1RpA1avzqDASMU7tcvPDAPnvz2EAzwbUfB,D,23449689863,11704716952,0.0039444145,0.0003901069,11374601,1124960,0.090000,0,0,11374601,pending,pending,1,0,-1,,KT1RpA1avzqDASMU7tcvPDAPnvz2EAzwbUfB,A
KT1XmvmrkhfTP8JhaHiLu52pwnoTXcEDk9yp,D,23255276113,1,0.0039117127,0.0003868727,11280297,1115634,0.090000,0,0,11280297,pending,pending,1,0,-1,,KT1XmvmrkhfTP8JhaHiLu52pwnoTXcEDk9yp,A
tz1YxWBhKTRDsC3dLni5NkxJQr2vxHdgiJFz,D,23251218116,1000953,0.0039110301,0.0003868052,11278329,1115439,0.090000,0,0,11278329,pending,pending,1,0,-1,,tz1YxWBhKTRDsC3dLni5NkxJQr2vxHdgiJFz,A
KT1CKQYyx5ftJGYQkEDpGpn5H7hNhzoPHqvC,D,22952632264,275511,0.0038608057,0.0003818379,11133496,1101115,0.090000,0,0,11133496,pending,pending,1,0,-1,,KT1CKQYyx5ftJGYQkEDpGpn5H7hNhzoPHqvC,A
KT1GjY8rpEqfRghTvwzqhs57CAJEzbaGwVm9,D,22541220345,228350424,0.0037916031,0.0003749937,10933935,1081378,0.090000,0,0,10933935,pending,pending,1,0,-1,,KT1GjY8rpEqfRghTvwzqhs57CAJEzbaGwVm9,A
KT1KR3jTFh9Gn3JRV7UWamBpXgqv8FPqA754,D,22282973535,0,0.0037481641,0.0003706975,10808668,1068989,0.090000,0,0,10808668,pending,pending,1,0,-1,,KT1KR3jTFh9Gn3JRV7UWamBpXgqv8FPqA754,A
KT1Rk5e6umESHvggUf3bWpfdhukmZVLvDmv6,D,21033754142,3785,0.0035380360,0.0003499156,10202717,1009060,0.090000,0,0,10202717,pending,pending,1,0,-1,,KT1Rk5e6umESHvggUf3bWpfdhukmZVLvDmv6,A
KT1NeECfRmXepSnq5pcqdkMfG83s3YN9vKJc,D,19740306687,19031613,0.0033204683,0.0003283980,9575312,947009,0.090000,0,0,9575312,pending,pending,1,0,-1,,KT1NeECfRmXepSnq5pcqdkMfG83s3YN9vKJc,A
KT1QtNgWpoDAFPYMxSkQfh5q1yzLTTVcNXMM,D,19551424088,13027803885,0.0032886969,0.0003252557,9483692,937948,0.090000,0,0,9483692,pending,pending,1,0,-1,,KT1QtNgWpoDAFPYMxSkQfh5q1yzLTTVcNXMM,A
KT1RyRirJhP4ri1GMYYxzhKTtE9M9EmHKiR6,D,19024128487,92026950,0.0032000018,0.0003164837,9227920,912651,0.090000,0,0,9227920,pending,pending,1,0,-1,,KT1RyRirJhP4ri1GMYYxzhKTtE9M9EmHKiR6,A
tz1UMZiZSvkyRKCmeByk8g5kpwQ3anm5nnSX,D,18470021582,98812757,0.0031067968,0.0003072656,8959143,886069,0.090000,0,0,8959143,pending,pending,1,0,-1,,tz1UMZiZSvkyRKCmeByk8g5kpwQ3anm5nnSX,A
tz1Rn1Wnx5TvQjZyMLVv38qcH2GsoYXeedMG,D,18379367000,20628217519,0.0030915480,0.0003057575,8915169,881720,0.090000,0,0,8915169,pending,pending,1,0,-1,,tz1Rn1Wnx5TvQjZyMLVv38qcH2GsoYXeedMG,A
KT1EcZj9MuK6Ei8krrr8FKvJLPg7u28dGJbA,D,17887541473,81302982,0.0030088193,0.0002975755,8676603,858126,0.090000,0,0,8676603,pending,pending,1,0,-1,,KT1EcZj9MuK6Ei8krrr8FKvJLPg7u28dGJbA,A
KT1P5V72d4MnEP9G9HYQ3v7TuEQzqrdy1TeJ,D,15552481484,468102,0.0026160446,0.0002587297,7543949,746105,0.090000,0,0,7543949,pending,pending,1,0,-1,,KT1P5V72d4MnEP9G9HYQ3v7TuEQzqrdy1TeJ,A
KT1PU3j6q9kxRAw85Zrh4na213oVmLuVxYM9,D,14930296569,1027739,0.0025113884,0.0002483791,7242149,716257,0.090000,0,0,7242149,pending,pending,1,0,-1,,KT1PU3j6q9kxRAw85Zrh4na213oVmLuVxYM9,A
KT1XuNBdz2TdNYcJqXoeM6yEXDmu2QRMZCzS,D,13733914745,433045,0.0023101480,0.0002284762,6661828,658862,0.090000,0,0,6661828,pending,pending,1,0,-1,,KT1XuNBdz2TdNYcJqXoeM6yEXDmu2QRMZCzS,A
KT1CyZkNRpvr4i2GcNhpAkCcXW7cuqJfotur,D,13292911351,149928,0.0022359679,0.0002211397,6447913,637706,0.090000,0,0,6447913,pending,pending,1,0,-1,,KT1CyZkNRpvr4i2GcNhpAkCcXW7cuqJfotur,A
tz1LSorXVvNGh8zen6yoUUnnz3bk5Tj6UACJ,D,13071418847,15424691000,0.0021987112,0.0002174549,6340475,627080,0.090000,0,0,6340475,pending,pending,1,0,-1,,tz1LSorXVvNGh8zen6yoUUnnz3bk5Tj6UACJ,A
tz1MzHndvrKwwuk2y7ZDEYZaLRUj2QUFujEM,D,12966524848,74876555,0.0021810672,0.0002157099,6289595,622048,0.090000,0,0,6289595,pending,pending,1,0,-1,,tz1MzHndvrKwwuk2y7ZDEYZaLRUj2QUFujEM,A
tz1YFy8QsVCc2pLcrgj89N28xJfwUeGHWdoG,D,11999990000,3556386386,0.0020184887,0.0001996308,5820763,575680,0.090000,0,0,5820763,pending,pending,1,0,-1,,tz1YFy8QsVCc2pLcrgj89N28xJfwUeGHWdoG,A
KT1SLCqwEH8CrvUgcZg1FphPRSiJP1ks6Sra,D,11981418093,155357,0.0020153648,0.0001993218,5811755,574789,0.090000,0,0,5811755,pending,pending,1,0,-1,,KT1SLCqwEH8CrvUgcZg1FphPRSiJP1ks6Sra,A
KT1DqSk5JyPsJuwFyh1UP7CN3hR96FJfQxdS,D,11631155427,1289755,0.0019564480,0.0001934949,5641855,557986,0.090000,0,0,5641855,pending,pending,1,0,-1,,KT1DqSk5JyPsJuwFyh1UP7CN3hR96FJfQxdS,A
KT1U2Cjq8sJzUth1QFtgH3rTxvyKKySMyUTo,D,11616517176,20651357,0.0019539857,0.0001932513,5634754,557283,0.090000,0,0,5634754,pending,pending,1,0,-1,,KT1U2Cjq8sJzUth1QFtgH3rTxvyKKySMyUTo,A
tz1bAmnyC2iLSGKdUV7pCRJFe2dsyu3dYwG2,D,11302284950,60469743,0.0019011295,0.0001880238,5482332,542209,0.090000,0,0,5482332,pending,pending,1,0,-1,,tz1bAmnyC2iLSGKdUV7pCRJFe2dsyu3dYwG2,A
KT1F9Eig2Eb7yuuhnpLELWemWAj8UuZzTPpf,D,11274392436,12360159295,0.0018964378,0.0001875598,5468802,540871,0.090000,0,0,5468802,pending,pending,1,0,-1,,KT1F9Eig2Eb7yuuhnpLELWemWAj8UuZzTPpf,A
KT1PeMjXjLJAobaLdAFZjmUe7hQe1tKMs6rG,D,11246640587,5000,0.0018917697,0.0001870981,5455341,539539,0.090000,0,0,5455341,pending,pending,1,0,-1,,KT1PeMjXjLJAobaLdAFZjmUe7hQe1tKMs6rG,A
KT1GqC6RvqBhPDzayEiPHHPr7SQGFEUbZgdg,D,10798554842,1202772,0.0018163983,0.0001796438,5237990,518043,0.090000,0,0,5237990,pending,pending,1,0,-1,,KT1GqC6RvqBhPDzayEiPHHPr7SQGFEUbZgdg,A
KT1U7uCDBkeKWcKf6m67pGVf9fEH71gLUkF8,D,10561911268,6841653892,0.0017765931,0.0001757070,5123203,506690,0.090000,0,0,5123203,pending,pending,1,0,-1,,KT1U7uCDBkeKWcKf6m67pGVf9fEH71gLUkF8,A
KT1XedMefq5MBMouR7T33iMfPyXEVJvm2VDi,D,10491251519,1,0.0017647076,0.0001745315,5088929,503301,0.090000,0,0,5088929,pending,pending,1,0,-1,,KT1XedMefq5MBMouR7T33iMfPyXEVJvm2VDi,A
KT1FAuE3Q9CBT9HhMYbN8zPdvYZwAD1Mefze,D,10369039804,42249,0.0017441506,0.0001724984,5029648,497438,0.090000,0,0,5029648,pending,pending,1,0,-1,,KT1FAuE3Q9CBT9HhMYbN8zPdvYZwAD1Mefze,A
KT1BFHxgW711VKai4WKhSRCkT8DfEpT1ZsVf,D,10319471147,58134152,0.0017358128,0.0001716738,5005604,495060,0.090000,0,0,5005604,pending,pending,1,0,-1,,KT1BFHxgW711VKai4WKhSRCkT8DfEpT1ZsVf,A
KT1NZzoBGQYuUDV6HPNvTV8ozpLay8DKc1pR,D,10176003869,225496,0.0017116805,0.0001692871,4936013,488177,0.090000,0,0,4936013,pending,pending,1,0,-1,,KT1NZzoBGQYuUDV6HPNvTV8ozpLay8DKc1pR,A
KT1KvFDkFqkhZPayWiee6z7L8C8Tfrd9aV8k,D,10167026427,26853,0.0017101705,0.0001691377,4931659,487746,0.090000,0,0,4931659,pending,pending,1,0,-1,,KT1KvFDkFqkhZPayWiee6z7L8C8Tfrd9aV8k,A
tz1SBwKqfQKX3Qg26Vjqts15epnPg6drq1KK,D,10147672068,54347930,0.0017069149,0.0001688158,4922270,486818,0.090000,0,0,4922270,pending,pending,1,0,-1,,tz1SBwKqfQKX3Qg26Vjqts15epnPg6drq1KK,A
KT1JfRNYxLpYrCdAvbqLm8p2kY2qQAZzBF7T,D,10028723327,0,0.0016869068,0.0001668369,4864573,481112,0.090000,0,0,4864573,pending,pending,1,0,-1,,KT1JfRNYxLpYrCdAvbqLm8p2kY2qQAZzBF7T,A
KT1NSE5Pcx2cvgayEeniYtrZxxH5cKpUrfrL,D,10015121681,1026964402,0.0016846189,0.0001666107,4857975,480459,0.090000,0,0,4857975,pending,pending,1,0,-1,,KT1NSE5Pcx2cvgayEeniYtrZxxH5cKpUrfrL,A
tz1Si9bWGnRijf1e4tBtBcsnkSHxo3Hr8YkU,D,9990107951,16111945558,0.0016804114,0.0001661945,4845842,479259,0.090000,0,0,4845842,pending,pending,1,0,-1,,tz1Si9bWGnRijf1e4tBtBcsnkSHxo3Hr8YkU,A
tz1axJjGW2JRWfCvxJjKscri6WiswmkykGVh,D,9965884872,1000001,0.0016763369,0.0001657916,4834092,478097,0.090000,0,0,4834092,pending,pending,1,0,-1,,tz1axJjGW2JRWfCvxJjKscri6WiswmkykGVh,A
KT1V8jKepsiF6qp8VRZ8ekArhcXXsJGXuSUP,D,9857003111,4667992,0.0016580222,0.0001639802,4781277,472874,0.090000,0,0,4781277,pending,pending,1,0,-1,,KT1V8jKepsiF6qp8VRZ8ekArhcXXsJGXuSUP,A
tz1XuKKzcCw3uBwD65UR7LELBkqwhPwb7AGZ,D,8672203990,54531821,0.0014587301,0.0001442700,4206574,416035,0.090000,0,0,4206574,pending,pending,1,0,-1,,tz1XuKKzcCw3uBwD65UR7LELBkqwhPwb7AGZ,A
tz1Zrqm4TkJwqTxm5TiyVFh6taXG4Wrq7tko,D,8393268495,2180466782,0.0014118110,0.0001396297,4071272,402653,0.090000,0,0,4071272,pending,pending,1,0,-1,,tz1Zrqm4TkJwqTxm5TiyVFh6taXG4Wrq7tko,A
tz1bFB8s8392wtKVLEqzqWkFS43RcE58eSTE,D,8362547446,224068335,0.0014066435,0.0001391186,4056371,401180,0.090000,0,0,4056371,pending,pending,1,0,-1,,tz1bFB8s8392wtKVLEqzqWkFS43RcE58eSTE,A
tz1aY6vrVGKNi6z5ShcpUk6CcnNMTddAs7xV,D,8170040000,0,0.0013742623,0.0001359161,3962992,391944,0.090000,0,0,3962992,pending,pending,1,0,-1,,tz1aY6vrVGKNi6z5ShcpUk6CcnNMTddAs7xV,A
KT1SZMrcGeesaWZ32FRkx35tdiYP8MqUDr7y,D,8059712396,29968,0.0013557044,0.0001340807,3909476,386652,0.090000,0,0,3909476,pending,pending,1,0,-1,,KT1SZMrcGeesaWZ32FRkx35tdiYP8MqUDr7y,A
KT1U1P5z9n7Fi28JEGN7eZAokgwHKH6ao9hf,D,7734261011,1,0.0013009610,0.0001286665,3751612,371039,0.090000,0,0,3751612,pending,pending,1,0,-1,,KT1U1P5z9n7Fi28JEGN7eZAokgwHKH6ao9hf,A
tz1PFgLqV55paeh5bLYw9gmPgbTryY7AjXDL,D,7303230888,608,0.0012284585,0.0001214959,3542534,350361,0.090000,0,0,3542534,pending,pending,1,0,-1,,tz1PFgLqV55paeh5bLYw9gmPgbTryY7AjXDL,A
KT1TVzzrtU1ptaCiRgr1jVuQaop5rKKsc7yY,D,7132994467,104029,0.0011998234,0.0001186639,3459959,342194,0.090000,0,0,3459959,pending,pending,1,0,-1,,KT1TVzzrtU1ptaCiRgr1jVuQaop5rKKsc7yY,A
tz1NhtoULsNzPCZ6QcP9xRvhLNNyPMoMvysk,D,6840454489,39133472,0.0011506160,0.0001137972,3318058,328160,0.090000,0,0,3318058,pending,pending,1,0,-1,,tz1NhtoULsNzPCZ6QcP9xRvhLNNyPMoMvysk,A
tz1KeReCzyuGoRDYMLFNgTkSBnJhn1PnhdCT,D,6816907835,10318935078,0.0011466553,0.0001134055,3306637,327030,0.090000,0,0,3306637,pending,pending,1,0,-1,,tz1KeReCzyuGoRDYMLFNgTkSBnJhn1PnhdCT,A
KT1Vf3fbKge6TQQWJGfmf48wpEhG5EhekB8t,D,6738556623,37956649,0.0011334760,0.0001121020,3268631,323271,0.090000,0,0,3268631,pending,pending,1,0,-1,,KT1Vf3fbKge6TQQWJGfmf48wpEhG5EhekB8t,A
KT1EivHE6GTYtjtFBmoa1nZ2V6sRJRwTnfTD,D,6631438919,195374,0.0011154580,0.0001103200,3216672,318132,0.090000,0,0,3216672,pending,pending,1,0,-1,,KT1EivHE6GTYtjtFBmoa1nZ2V6sRJRwTnfTD,A
tz1UwQVNRfWnPdT9jUAxkUQntFgXGJ9PHbyr,D,6611587790,7489288674,0.0011121189,0.0001099898,3207043,317180,0.090000,0,0,3207043,pending,pending,1,0,-1,,tz1UwQVNRfWnPdT9jUAxkUQntFgXGJ9PHbyr,A
KT1K4SyymHHPSVPMbey7qUw58uodZqcsc3Pa,D,6575795970,43244,0.0011060984,0.0001093944,3189682,315463,0.090000,0,0,3189682,pending,pending,1,0,-1,,KT1K4SyymHHPSVPMbey7qUw58uodZqcsc3Pa,A
tz1e65Mnc5AfzpLVczWEKdbdHvLAXKwJXGm1,D,6392570760,5278788154,0.0010752786,0.0001063462,3100806,306673,0.090000,0,0,3100806,pending,pending,1,0,-1,,tz1e65Mnc5AfzpLVczWEKdbdHvLAXKwJXGm1,A
KT1LxNry3uj2Hxjuh5DYi7cYtDnifxpYxKJx,D,6389058873,318318,0.0010746878,0.0001062878,3099103,306505,0.090000,0,0,3099103,pending,pending,1,0,-1,,KT1LxNry3uj2Hxjuh5DYi7cYtDnifxpYxKJx,A
tz1dVz7e8oKvhEh2VBGgMztxSsNVHh8hWerc,D,6324461489,2808977,0.0010638221,0.0001052132,3067769,303406,0.090000,0,0,3067769,pending,pending,1,0,-1,,tz1dVz7e8oKvhEh2VBGgMztxSsNVHh8hWerc,A
KT1EXyE6CeDbiGnMSzJMjuBe3KqSFnmd4kzA,D,6309601386,6917110302,0.0010613225,0.0001049660,3060561,302693,0.090000,0,0,3060561,pending,pending,1,0,-1,,KT1EXyE6CeDbiGnMSzJMjuBe3KqSFnmd4kzA,A
tz1Wp6wdC7cATxHFjKSCnmvQHitKQc1yasfH,D,6281836904,0,0.0010566523,0.0001045041,3047093,301361,0.090000,0,0,3047093,pending,pending,1,0,-1,,tz1Wp6wdC7cATxHFjKSCnmvQHitKQc1yasfH,A
tz1S5c9hWbngkhguBPiBBvKK7UFbTYWTWF3L,D,6253701668,9077904,0.0010519197,0.0001040360,3033446,300011,0.090000,0,0,3033446,pending,pending,1,0,-1,,tz1S5c9hWbngkhguBPiBBvKK7UFbTYWTWF3L,A
tz1YLZgjMHSUfB8YSuaAWnndmNM71dskEJxL,D,6141813371,6854206148,0.0010330993,0.0001021747,2979173,294643,0.090000,0,0,2979173,pending,pending,1,0,-1,,tz1YLZgjMHSUfB8YSuaAWnndmNM71dskEJxL,A
KT1F2agHq4YMCsb2sGA8dQ2HaiHioiHYKrcn,D,6071071905,33726441,0.0010212000,0.0001009978,2944858,291250,0.090000,0,0,2944858,pending,pending,1,0,-1,,KT1F2agHq4YMCsb2sGA8dQ2HaiHioiHYKrcn,A
